-0.24318, 0.46144, 0.00713
-0.24298, 0.46151, 0.00552
-0.24315, 0.46145, 0.00429
-0.24315, 0.46211, 0.00268
-0.24333, 0.46205, 0.00144
-0.24313, 0.46211, -0.00017
-0.24313, 0.46277, -0.00178
-0.24331, 0.46271, -0.00301
-0.24349, 0.46265, -0.00425
-0.24350, 0.46330, -0.00586
-0.24331, 0.46336, -0.00747
-0.24350, 0.46330, -0.00870
-0.24387, 0.46383, -0.00994
-0.24369, 0.46389, -0.01155
-0.24351, 0.46395, -0.01316
-0.24343, 0.46463, -0.01416
-0.24325, 0.46469, -0.01578
-0.24344, 0.46463, -0.01701
-0.24346, 0.46528, -0.01863
-0.24319, 0.46536, -0.01963
-0.24301, 0.46542, -0.02124
-0.24294, 0.46610, -0.02224
-0.24277, 0.46615, -0.02386
-0.24296, 0.46609, -0.02510
-0.24280, 0.46614, -0.02672
-0.24283, 0.46679, -0.02834
-0.24266, 0.46684, -0.02996
-0.24287, 0.46678, -0.03119
-0.24243, 0.46757, -0.03258
-0.24227, 0.46762, -0.03420
-0.24248, 0.46756, -0.03544
-0.24232, 0.46761, -0.03706
-0.24170, 0.46781, -0.03845
-0.24127, 0.46860, -0.03985
-0.24112, 0.46865, -0.04147
-0.24097, 0.46870, -0.04310
-0.24072, 0.46878, -0.04411
-0.24010, 0.46898, -0.04551
-0.24015, 0.46962, -0.04713
-0.24037, 0.46955, -0.04837
-0.23976, 0.46975, -0.04977
-0.23962, 0.46980, -0.05140
-0.23984, 0.46973, -0.05264
-0.23989, 0.47036, -0.05427
-0.23929, 0.47056, -0.05567
-0.23915, 0.47060, -0.05731
-0.23891, 0.47068, -0.05832
-0.23850, 0.47147, -0.05973
-0.23837, 0.47152, -0.06136
-0.23777, 0.47171, -0.06277
-0.23718, 0.47191, -0.06418
-0.23658, 0.47210, -0.06559
-0.23634, 0.47218, -0.06661
-0.23595, 0.47297, -0.06802
-0.23571, 0.47304, -0.06904
-0.23559, 0.47308, -0.07068
-0.23500, 0.47328, -0.07210
-0.23477, 0.47335, -0.07312
-0.23465, 0.47339, -0.07476
-0.23473, 0.47402, -0.07640
-0.23415, 0.47421, -0.07782
-0.23392, 0.47429, -0.07884
-0.23381, 0.47433, -0.08049
-0.23323, 0.47451, -0.08191
-0.23265, 0.47470, -0.08333
-0.23208, 0.47489, -0.08476
-0.23170, 0.47568, -0.08619
-0.23147, 0.47575, -0.08721
-0.23043, 0.47609, -0.08842
-0.23021, 0.47617, -0.08945
-0.22983, 0.47695, -0.09088
-0.22927, 0.47714, -0.09231
-0.22905, 0.47721, -0.09334
-0.22848, 0.47739, -0.09477
-0.22839, 0.47742, -0.09642
-0.22817, 0.47749, -0.09745
-0.22781, 0.47828, -0.09889
-0.22759, 0.47835, -0.09992
-0.22703, 0.47853, -0.10136
-0.22648, 0.47871, -0.10280
-0.22592, 0.47890, -0.10424
-0.22591, 0.47957, -0.10527
-0.22535, 0.47975, -0.10671
-0.22433, 0.48009, -0.10794
-0.22378, 0.48027, -0.10938
-0.22357, 0.48033, -0.11042
-0.22255, 0.48067, -0.11165
-0.22234, 0.48074, -0.11269
-0.22133, 0.48107, -0.11392
-0.22078, 0.48125, -0.11537
-0.22058, 0.48132, -0.11641
-0.22010, 0.48214, -0.11723
-0.21956, 0.48232, -0.11868
-0.21902, 0.48250, -0.12013
-0.21882, 0.48256, -0.12118
-0.21829, 0.48274, -0.12263
-0.21775, 0.48292, -0.12409
-0.21722, 0.48309, -0.12554
-0.21669, 0.48327, -0.12700
-0.21602, 0.48349, -0.12783
-0.21549, 0.48366, -0.12929
-0.21502, 0.48449, -0.13012
-0.21450, 0.48466, -0.13159
-0.21383, 0.48488, -0.13242
-0.21283, 0.48521, -0.13367
-0.21264, 0.48527, -0.13472
-0.21165, 0.48560, -0.13597
-0.21146, 0.48566, -0.13702
-0.21080, 0.48588, -0.13785
-0.21028, 0.48605, -0.13932
-0.20929, 0.48638, -0.14058
-0.20910, 0.48644, -0.14163
-0.20812, 0.48676, -0.14289
-0.20760, 0.48693, -0.14436
-0.20742, 0.48699, -0.14541
-0.20677, 0.48721, -0.14625
-0.20626, 0.48738, -0.14773
-0.20560, 0.48759, -0.14857
-0.20482, 0.48853, -0.14984
-0.20464, 0.48858, -0.15089
-0.20367, 0.48891, -0.15216
-0.20301, 0.48912, -0.15301
-0.20236, 0.48934, -0.15385
-0.20139, 0.48966, -0.15512
-0.20122, 0.48972, -0.15618
-0.20024, 0.49004, -0.15745
-0.19960, 0.49025, -0.15830
-0.19863, 0.49057, -0.15957
-0.19846, 0.49063, -0.16064
-0.19781, 0.49084, -0.16149
-0.19684, 0.49116, -0.16276
-0.19588, 0.49148, -0.16404
-0.19571, 0.49154, -0.16510
-0.19527, 0.49236, -0.16596
-0.19463, 0.49257, -0.16681
-0.19367, 0.49289, -0.16809
-0.19303, 0.49310, -0.16895
-0.19239, 0.49331, -0.16980
-0.19144, 0.49363, -0.17109
-0.19128, 0.49368, -0.17216
-0.19064, 0.49389, -0.17301
-0.19000, 0.49410, -0.17387
-0.18905, 0.49442, -0.17516
-0.18842, 0.49463, -0.17602
-0.18778, 0.49484, -0.17688
-0.18684, 0.49515, -0.17817
-0.18620, 0.49536, -0.17903
-0.18557, 0.49557, -0.17989
-0.18494, 0.49578, -0.18075
-0.18400, 0.49609, -0.18205
-0.18357, 0.49691, -0.18291
-0.18295, 0.49712, -0.18378
-0.18201, 0.49743, -0.18507
-0.18138, 0.49764, -0.18594
-0.18075, 0.49785, -0.18681
-0.18013, 0.49806, -0.18767
-0.17951, 0.49826, -0.18854
-0.17857, 0.49857, -0.18984
-0.17795, 0.49878, -0.19071
-0.17733, 0.49898, -0.19158
-0.17671, 0.49919, -0.19245
-0.17577, 0.49950, -0.19375
-0.17516, 0.49970, -0.19462
-0.17454, 0.49991, -0.19550
-0.17392, 0.50011, -0.19637
-0.17330, 0.50032, -0.19724
-0.17268, 0.50052, -0.19811
-0.17207, 0.50073, -0.19899
-0.17145, 0.50093, -0.19986
-0.17053, 0.50124, -0.20117
-0.16992, 0.50144, -0.20205
-0.16930, 0.50164, -0.20292
-0.16869, 0.50184, -0.20380
-0.16829, 0.50267, -0.20468
-0.16737, 0.50297, -0.20599
-0.16676, 0.50318, -0.20687
-0.16615, 0.50338, -0.20775
-0.16554, 0.50358, -0.20863
-0.16494, 0.50378, -0.20951
-0.16433, 0.50398, -0.21039
-0.16342, 0.50429, -0.21171
-0.16281, 0.50449, -0.21259
-0.16221, 0.50469, -0.21348
-0.16161, 0.50489, -0.21436
-0.16100, 0.50509, -0.21524
-0.16040, 0.50529, -0.21613
-0.15950, 0.50559, -0.21745
-0.15890, 0.50579, -0.21834
-0.15782, 0.50614, -0.21901
-0.15722, 0.50634, -0.21990
-0.15662, 0.50654, -0.22078
-0.15602, 0.50674, -0.22167
-0.15513, 0.50704, -0.22300
-0.15453, 0.50723, -0.22389
-0.15394, 0.50743, -0.22478
-0.15287, 0.50779, -0.22546
-0.15227, 0.50798, -0.22634
-0.15168, 0.50818, -0.22724
-0.15079, 0.50848, -0.22857
-0.14972, 0.50883, -0.22925
-0.14913, 0.50903, -0.23014
-0.14807, 0.50938, -0.23082
-0.14748, 0.50957, -0.23172
-0.14689, 0.50977, -0.23261
-0.14630, 0.50997, -0.23350
-0.14524, 0.51032, -0.23418
-0.14465, 0.51051, -0.23508
-0.14406, 0.51071, -0.23598
-0.14300, 0.51106, -0.23666
-0.14242, 0.51125, -0.23756
-0.14183, 0.51145, -0.23845
-0.14077, 0.51180, -0.23914
-0.14019, 0.51199, -0.24003
-0.13913, 0.51234, -0.24072
-0.13855, 0.51253, -0.24162
-0.13797, 0.51273, -0.24252
-0.13692, 0.51308, -0.24320
-0.13634, 0.51327, -0.24411
-0.13576, 0.51346, -0.24501
-0.13518, 0.51365, -0.24591
-0.13460, 0.51384, -0.24681
-0.13403, 0.51404, -0.24771
-0.13298, 0.51438, -0.24840
-0.13240, 0.51458, -0.24931
-0.13183, 0.51477, -0.25021
-0.13078, 0.51511, -0.25090
-0.12973, 0.51546, -0.25159
-0.12945, 0.51556, -0.25204
-0.12840, 0.51590, -0.25273
-0.12736, 0.51625, -0.25343
-0.12678, 0.51644, -0.25433
-0.12574, 0.51678, -0.25502
-0.12498, 0.51704, -0.25526
-0.12441, 0.51723, -0.25617
-0.12337, 0.51757, -0.25686
-0.12233, 0.51792, -0.25756
-0.12205, 0.51801, -0.25801
-0.12101, 0.51836, -0.25871
-0.11997, 0.51870, -0.25940
-0.11940, 0.51889, -0.26031
-0.11837, 0.51923, -0.26100
-0.11761, 0.51948, -0.26124
-0.11705, 0.51967, -0.26216
-0.11601, 0.52001, -0.26285
-0.11498, 0.52036, -0.26355
-0.11422, 0.52061, -0.26379
-0.11319, 0.52095, -0.26448
-0.11263, 0.52113, -0.26540
-0.11188, 0.52138, -0.26564
-0.11085, 0.52173, -0.26633
-0.10982, 0.52207, -0.26703
-0.10879, 0.52241, -0.26773
-0.10804, 0.52266, -0.26797
-0.10701, 0.52300, -0.26866
-0.10645, 0.52318, -0.26958
-0.10570, 0.52343, -0.26982
-0.10467, 0.52377, -0.27052
-0.10365, 0.52411, -0.27122
-0.10290, 0.52436, -0.27146
-0.10166, 0.52405, -0.27216
-0.10138, 0.52414, -0.27262
-0.10036, 0.52448, -0.27332
-0.09934, 0.52482, -0.27402
-0.09859, 0.52507, -0.27426
-0.09757, 0.52541, -0.27496
-0.09682, 0.52565, -0.27520
-0.09533, 0.52615, -0.27568
-0.09459, 0.52640, -0.27591
-0.09384, 0.52664, -0.27615
-0.09282, 0.52698, -0.27685
-0.09208, 0.52723, -0.27709
-0.09106, 0.52756, -0.27779
-0.09032, 0.52781, -0.27803
-0.08930, 0.52815, -0.27874
-0.08856, 0.52839, -0.27897
-0.08781, 0.52864, -0.27921
-0.08680, 0.52897, -0.27992
-0.08559, 0.52938, -0.27993
-0.08457, 0.52971, -0.28063
-0.08383, 0.52996, -0.28087
-0.08287, 0.52955, -0.28111
-0.08186, 0.52988, -0.28181
-0.08112, 0.53012, -0.28205
-0.07991, 0.53052, -0.28206
-0.07917, 0.53077, -0.28230
-0.07816, 0.53110, -0.28300
-0.07742, 0.53135, -0.28324
-0.07622, 0.53175, -0.28325
-0.07548, 0.53199, -0.28349
-0.07474, 0.53224, -0.28373
-0.07327, 0.53272, -0.28421
-0.07253, 0.53297, -0.28444
-0.07179, 0.53321, -0.28468
-0.07059, 0.53361, -0.28469
-0.06985, 0.53385, -0.28493
-0.06911, 0.53410, -0.28516
-0.06791, 0.53450, -0.28517
-0.06691, 0.53483, -0.28587
-0.06570, 0.53523, -0.28588
-0.06497, 0.53547, -0.28612
-0.06355, 0.53520, -0.28613
-0.06281, 0.53544, -0.28636
-0.06161, 0.53584, -0.28637
-0.06088, 0.53608, -0.28660
-0.05968, 0.53648, -0.28661
-0.05894, 0.53672, -0.28684
-0.05775, 0.53712, -0.28685
-0.05701, 0.53736, -0.28708
-0.05581, 0.53776, -0.28708
-0.05462, 0.53815, -0.28709
-0.05389, 0.53839, -0.28732
-0.05293, 0.53796, -0.28755
-0.05174, 0.53836, -0.28755
-0.05054, 0.53875, -0.28755
-0.04981, 0.53899, -0.28779
-0.04861, 0.53939, -0.28779
-0.04742, 0.53978, -0.28779
-0.04669, 0.54002, -0.28802
-0.04550, 0.54042, -0.28802
-0.04457, 0.54072, -0.28754
-0.04362, 0.54029, -0.28778
-0.04242, 0.54068, -0.28777
-0.04123, 0.54108, -0.28777
-0.04050, 0.54132, -0.28800
-0.03957, 0.54162, -0.28752
-0.03838, 0.54201, -0.28752
-0.03697, 0.54173, -0.28751
-0.03578, 0.54212, -0.28750
-0.03485, 0.54243, -0.28702
-0.03413, 0.54266, -0.28725
-0.03294, 0.54306, -0.28724
-0.03201, 0.54336, -0.28676
-0.03060, 0.54307, -0.28675
-0.02941, 0.54346, -0.28674
-0.02895, 0.54361, -0.28650
-0.02776, 0.54400, -0.28648
-0.02684, 0.54431, -0.28600
-0.02543, 0.54402, -0.28599
-0.02451, 0.54432, -0.28550
-0.02332, 0.54471, -0.28549
-0.02240, 0.54501, -0.28500
-0.02121, 0.54540, -0.28498
-0.02007, 0.54502, -0.28449
-0.01914, 0.54532, -0.28400
-0.01796, 0.54571, -0.28398
-0.01681, 0.54532, -0.28349
-0.01563, 0.54571, -0.28347
-0.01471, 0.54601, -0.28298
-0.01379, 0.54631, -0.28249
-0.01287, 0.54661, -0.28199
-0.01147, 0.54631, -0.28197
-0.01009, 0.54676, -0.28123
-0.00917, 0.54706, -0.28073
-0.00799, 0.54745, -0.28070
-0.00661, 0.54790, -0.27996
-0.00547, 0.54751, -0.27946
-0.00455, 0.54781, -0.27896
-0.00363, 0.54811, -0.27846
-0.00272, 0.54841, -0.27796
-0.00180, 0.54871, -0.27745
-0.00020, 0.54846, -0.27670
0.00071, 0.54876, -0.27619
0.00163, 0.54906, -0.27569
0.00323, 0.54881, -0.27493
0.00414, 0.54911, -0.27442
0.00505, 0.54941, -0.27392
0.00597, 0.54970, -0.27341
0.00734, 0.55015, -0.27264
0.00847, 0.54975, -0.27213
0.00984, 0.55019, -0.27136
0.01075, 0.55049, -0.27085
0.01167, 0.55079, -0.27034
0.01326, 0.55053, -0.26957
0.01417, 0.55083, -0.26905
0.01508, 0.55112, -0.26854
0.01644, 0.55157, -0.26776
0.01735, 0.55186, -0.26724
0.01849, 0.55146, -0.26672
0.01985, 0.55190, -0.26595
0.02076, 0.55219, -0.26542
0.02166, 0.55248, -0.26490
0.02325, 0.55222, -0.26412
0.02416, 0.55252, -0.26360
0.02551, 0.55296, -0.26281
0.02642, 0.55325, -0.26228
0.02778, 0.55369, -0.26150
0.02868, 0.55398, -0.26097
0.02958, 0.55427, -0.26044
0.03091, 0.55392, -0.25918
0.03181, 0.55421, -0.25865
0.03316, 0.55465, -0.25785
0.03380, 0.55486, -0.25685
0.03516, 0.55530, -0.25605
0.03651, 0.55573, -0.25525
0.03737, 0.55523, -0.25424
0.03872, 0.55567, -0.25344
0.03962, 0.55596, -0.25290
0.04071, 0.55631, -0.25163
0.04161, 0.55660, -0.25109
0.04269, 0.55695, -0.24981
0.04404, 0.55738, -0.24900
0.04490, 0.55688, -0.24799
0.04625, 0.55731, -0.24717
0.04688, 0.55751, -0.24616
0.04822, 0.55794, -0.24534
0.04930, 0.55829, -0.24405
0.05020, 0.55858, -0.24351
0.05150, 0.55821, -0.24222
0.05258, 0.55856, -0.24092
0.05347, 0.55885, -0.24037
0.05455, 0.55919, -0.23908
0.05518, 0.55940, -0.23806
0.05651, 0.55983, -0.23723
0.05758, 0.56017, -0.23593
0.05847, 0.56046, -0.23537
0.05977, 0.56008, -0.23407
0.06066, 0.56037, -0.23351
0.06155, 0.56066, -0.23296
0.06244, 0.56094, -0.23240
0.06306, 0.56114, -0.23137
0.06395, 0.56143, -0.23081
0.06551, 0.56113, -0.22997
0.06613, 0.56133, -0.22894
0.06790, 0.56190, -0.22781
0.06879, 0.56219, -0.22725
0.07011, 0.56261, -0.22640
0.07073, 0.56281, -0.22537
0.07206, 0.56323, -0.22452
0.07291, 0.56271, -0.22348
0.07423, 0.56313, -0.22263
0.07511, 0.56342, -0.22206
0.07643, 0.56384, -0.22120
0.07705, 0.56404, -0.22016
0.07860, 0.56374, -0.21931
0.07948, 0.56402, -0.21873
0.08036, 0.56430, -0.21816
0.08141, 0.56464, -0.21683
0.08229, 0.56492, -0.21625
0.08340, 0.56447, -0.21567
0.08428, 0.56475, -0.21510
0.08533, 0.56509, -0.21376
0.08620, 0.56537, -0.21318
0.08731, 0.56492, -0.21260
0.08836, 0.56525, -0.21126
0.08923, 0.56553, -0.21068
0.09054, 0.56595, -0.20981
0.09208, 0.56564, -0.20893
0.09296, 0.56591, -0.20834
0.09383, 0.56619, -0.20776
0.09493, 0.56574, -0.20717
0.09598, 0.56607, -0.20582
0.09685, 0.56635, -0.20524
0.09772, 0.56662, -0.20465
0.09925, 0.56631, -0.20376
0.10012, 0.56658, -0.20317
0.10073, 0.56677, -0.20211
0.10159, 0.56705, -0.20152
0.10246, 0.56732, -0.20093
0.10330, 0.56678, -0.19986
0.10460, 0.56719, -0.19897
0.10520, 0.56738, -0.19791
0.10606, 0.56766, -0.19731
0.10733, 0.56725, -0.19595
0.10819, 0.56752, -0.19535
0.10906, 0.56780, -0.19475
0.10966, 0.56799, -0.19368
0.11119, 0.56766, -0.19278
0.11178, 0.56785, -0.19171
0.11264, 0.56812, -0.19111
0.11324, 0.56831, -0.19004
0.11433, 0.56784, -0.18944
0.11493, 0.56803, -0.18837
0.11579, 0.56830, -0.18776
0.11665, 0.56857, -0.18715
0.11748, 0.56802, -0.18608
0.11834, 0.56829, -0.18547
0.11893, 0.56848, -0.18440
0.11979, 0.56875, -0.18379
0.12061, 0.56819, -0.18271
0.12147, 0.56846, -0.18210
0.12232, 0.56873, -0.18149
0.12315, 0.56818, -0.18041
0.12400, 0.56845, -0.17980
0.12459, 0.56863, -0.17872
0.12545, 0.56890, -0.17811
0.12654, 0.56842, -0.17749
0.12712, 0.56861, -0.17641
0.12771, 0.56879, -0.17533
0.12674, 0.57258, -0.17254
0.12639, 0.57493, -0.16898
0.12693, 0.57592, -0.16510
0.12749, 0.57774, -0.16169
0.12859, 0.57973, -0.15921
0.12923, 0.58076, -0.15657
0.13014, 0.58187, -0.15439
0.13062, 0.58285, -0.15252
0.13032, 0.58439, -0.14972
0.12955, 0.58497, -0.14678
0.12887, 0.58475, -0.14462
0.12823, 0.58537, -0.14292
0.12838, 0.58541, -0.14215
0.12810, 0.58533, -0.14169
0.12806, 0.58449, -0.14123
0.12793, 0.58445, -0.13999
0.12780, 0.58441, -0.13875
0.12753, 0.58432, -0.13628
0.12744, 0.58511, -0.13350
0.12787, 0.58525, -0.13117
0.12805, 0.58613, -0.12884
0.12917, 0.58649, -0.12665
0.13018, 0.58764, -0.12368
0.13077, 0.58866, -0.12102
0.13159, 0.58893, -0.11837
0.13259, 0.59008, -0.11539
0.13271, 0.59012, -0.11260
0.13283, 0.59015, -0.10981
0.13351, 0.59037, -0.10792
0.13377, 0.59046, -0.10637
0.13375, 0.59045, -0.10435
0.13429, 0.59063, -0.10325
0.13410, 0.58974, -0.10156
0.13436, 0.58982, -0.10000
0.13433, 0.58981, -0.09799
0.13430, 0.58981, -0.09598
0.13468, 0.58993, -0.09364
0.13506, 0.59005, -0.09130
0.13543, 0.59017, -0.08896
0.13621, 0.59043, -0.08629
0.13658, 0.59055, -0.08395
0.13707, 0.59071, -0.08083
0.13809, 0.59021, -0.07816
0.13845, 0.59032, -0.07582
0.13922, 0.59057, -0.07314
0.13969, 0.58990, -0.07158
0.14034, 0.59011, -0.06968
0.14057, 0.59018, -0.06812
0.14134, 0.58960, -0.06700
0.14116, 0.58955, -0.06577
0.14139, 0.58962, -0.06421
0.14175, 0.58891, -0.06343
0.14157, 0.58885, -0.06220
0.14180, 0.58892, -0.06063
0.14216, 0.58821, -0.05985
0.14209, 0.58819, -0.05784
0.14231, 0.58826, -0.05627
0.14289, 0.58762, -0.05393
0.14322, 0.58772, -0.05158
0.14355, 0.58783, -0.04923
0.14388, 0.58793, -0.04688
0.14444, 0.58729, -0.04454
0.14517, 0.58752, -0.04185
0.14519, 0.58753, -0.03905
0.14550, 0.58763, -0.03670
0.14511, 0.58750, -0.03425
0.14542, 0.58760, -0.03190
0.14502, 0.58747, -0.02945
0.14492, 0.58744, -0.02744
0.14492, 0.58744, -0.02465
0.14451, 0.58731, -0.02220
0.14410, 0.58718, -0.01975
0.14409, 0.58717, -0.01696
0.14407, 0.58717, -0.01417
0.14365, 0.58703, -0.01173
0.14393, 0.58712, -0.00938
0.14391, 0.58712, -0.00660
0.14452, 0.58648, -0.00346
0.14448, 0.58647, -0.00068
0.14475, 0.58656, 0.00167
0.14471, 0.58654, 0.00446
0.14458, 0.58650, 0.00646
0.14508, 0.58583, 0.00881
0.14503, 0.58582, 0.01159
0.14488, 0.58577, 0.01359
0.14474, 0.58572, 0.01559
0.14452, 0.58483, 0.01802
0.14438, 0.58478, 0.02002
0.14423, 0.58473, 0.02202
0.14376, 0.58458, 0.02445
0.14400, 0.58466, 0.02680
0.14377, 0.58376, 0.02922
0.14329, 0.58360, 0.03165
0.14321, 0.58358, 0.03443
0.14272, 0.58342, 0.03685
0.14263, 0.58339, 0.03962
0.14277, 0.58261, 0.04240
0.14228, 0.58245, 0.04482
0.14218, 0.58242, 0.04759
0.14168, 0.58226, 0.05001
0.14117, 0.58210, 0.05242
0.14067, 0.58194, 0.05483
0.14055, 0.58190, 0.05760
0.14021, 0.58097, 0.05923
0.14008, 0.58093, 0.06200
0.13950, 0.58074, 0.06363
0.13898, 0.58058, 0.06603
0.13878, 0.58051, 0.06802
0.13825, 0.58034, 0.07042
0.13766, 0.58016, 0.07204
0.13746, 0.58009, 0.07402
0.13692, 0.57992, 0.07643
0.13633, 0.57973, 0.07805
0.13612, 0.57966, 0.08002
0.13552, 0.57947, 0.08164
0.13530, 0.57940, 0.08362
0.13470, 0.57921, 0.08523
0.13448, 0.57914, 0.08721
0.13387, 0.57895, 0.08882
0.13365, 0.57888, 0.09079
0.13271, 0.57858, 0.09282
0.13243, 0.57849, 0.09402
0.13148, 0.57819, 0.09604
0.13125, 0.57811, 0.09801
0.13063, 0.57792, 0.09962
0.12967, 0.57761, 0.10164
0.12905, 0.57741, 0.10324
0.12843, 0.57721, 0.10485
0.12785, 0.57703, 0.10723
0.12723, 0.57683, 0.10883
0.12626, 0.57652, 0.11084
0.12563, 0.57632, 0.11244
0.12466, 0.57601, 0.11444
0.12436, 0.57592, 0.11563
0.12339, 0.57561, 0.11763
0.12251, 0.57615, 0.11923
0.12187, 0.57594, 0.12082
0.12119, 0.57573, 0.12164
0.12055, 0.57552, 0.12323
0.11952, 0.57519, 0.12445
0.11888, 0.57499, 0.12604
0.11795, 0.57551, 0.12685
0.11692, 0.57518, 0.12808
0.11623, 0.57496, 0.12889
0.11531, 0.57548, 0.12970
0.11466, 0.57527, 0.13128
0.11373, 0.57579, 0.13210
0.11269, 0.57546, 0.13331
0.11176, 0.57597, 0.13412
0.11107, 0.57575, 0.13493
0.10979, 0.57616, 0.13614
0.10886, 0.57667, 0.13695
0.10782, 0.57633, 0.13816
0.10689, 0.57685, 0.13897
0.10596, 0.57736, 0.13978
0.10491, 0.57702, 0.14098
0.10398, 0.57753, 0.14179
0.10269, 0.57793, 0.14299
0.10199, 0.57770, 0.14380
0.10106, 0.57821, 0.14460
0.09977, 0.57860, 0.14580
0.09883, 0.57911, 0.14660
0.09789, 0.57961, 0.14740
0.09719, 0.57938, 0.14820
0.09589, 0.57977, 0.14940
0.09530, 0.58039, 0.14980
0.09460, 0.58016, 0.15060
0.09366, 0.58066, 0.15139
0.09271, 0.58116, 0.15219
0.09163, 0.58080, 0.15262
0.09068, 0.58130, 0.15342
0.09009, 0.58192, 0.15382
0.08914, 0.58241, 0.15461
0.08855, 0.58303, 0.15501
0.08746, 0.58267, 0.15544
0.08687, 0.58328, 0.15583
0.08589, 0.58376, 0.15587
0.08456, 0.58413, 0.15629
0.08358, 0.58461, 0.15633
0.08284, 0.58437, 0.15636
0.08162, 0.58558, 0.15639
0.08028, 0.58594, 0.15682
0.07892, 0.58629, 0.15649
0.07794, 0.58677, 0.15652
0.07696, 0.58725, 0.15656
0.07574, 0.58845, 0.15659
0.07475, 0.58892, 0.15662
0.07314, 0.58999, 0.15629
0.07252, 0.59058, 0.15593
0.07129, 0.59178, 0.15597
0.07031, 0.59225, 0.15600
0.06905, 0.59343, 0.15528
0.06806, 0.59390, 0.15531
0.06645, 0.59496, 0.15499
0.06582, 0.59555, 0.15463
0.06420, 0.59660, 0.15430
0.06357, 0.59719, 0.15394
0.06231, 0.59836, 0.15322
0.06132, 0.59882, 0.15326
0.06006, 0.59999, 0.15254
0.05904, 0.60044, 0.15182
0.05816, 0.60174, 0.15146
0.05714, 0.60219, 0.15075
0.05625, 0.60349, 0.15039
0.05488, 0.60381, 0.15007
0.05399, 0.60511, 0.14971
0.05297, 0.60555, 0.14900
0.05208, 0.60684, 0.14864
0.05106, 0.60728, 0.14793
0.04978, 0.60844, 0.14722
0.04890, 0.60973, 0.14686
0.04826, 0.61030, 0.14651
0.04698, 0.61145, 0.14580
0.04634, 0.61203, 0.14544
0.04506, 0.61318, 0.14473
0.04417, 0.61446, 0.14438
0.04314, 0.61489, 0.14367
0.04224, 0.61617, 0.14331
0.04121, 0.61661, 0.14261
0.04032, 0.61788, 0.14225
0.03903, 0.61902, 0.14155
0.03839, 0.61959, 0.14119
0.03771, 0.62015, 0.14009
0.03681, 0.62142, 0.13974
0.03578, 0.62185, 0.13904
0.03488, 0.62312, 0.13869
0.03394, 0.62438, 0.13759
0.03329, 0.62494, 0.13724
0.03225, 0.62536, 0.13653
0.03170, 0.62676, 0.13579
0.03067, 0.62718, 0.13509
0.03011, 0.62858, 0.13434
0.02943, 0.62913, 0.13325
0.02878, 0.62969, 0.13290
0.02783, 0.63094, 0.13181
0.02753, 0.63163, 0.13106
0.02649, 0.63204, 0.13036
0.02593, 0.63343, 0.12962
0.02524, 0.63398, 0.12853
0.02455, 0.63452, 0.12744
0.02399, 0.63591, 0.12669
0.02294, 0.63632, 0.12600
0.02264, 0.63700, 0.12526
0.02168, 0.63825, 0.12417
0.02099, 0.63878, 0.12308
0.02068, 0.63947, 0.12233
0.01999, 0.64001, 0.12125
0.01902, 0.64124, 0.12016
0.01872, 0.64193, 0.11942
0.01802, 0.64246, 0.11833
0.01732, 0.64300, 0.11724
0.01674, 0.64438, 0.11650
0.01604, 0.64491, 0.11541
0.01534, 0.64545, 0.11433
0.01498, 0.64611, 0.11285
0.01428, 0.64664, 0.11176
0.01331, 0.64787, 0.11068
0.01295, 0.64853, 0.10920
0.01263, 0.64921, 0.10846
0.01200, 0.65057, 0.10697
0.01130, 0.65110, 0.10589
0.01093, 0.65176, 0.10441
0.01056, 0.65242, 0.10293
0.00985, 0.65294, 0.10185
0.00921, 0.65429, 0.10037
0.00877, 0.65412, 0.09929
0.00813, 0.65547, 0.09781
0.00815, 0.65628, 0.09667
0.00704, 0.65665, 0.09525
0.00666, 0.65731, 0.09377
0.00629, 0.65796, 0.09229
0.00557, 0.65848, 0.09121
0.00519, 0.65913, 0.08974
0.00454, 0.66048, 0.08826
0.00416, 0.66113, 0.08678
0.00343, 0.66165, 0.08570
0.00305, 0.66229, 0.08423
0.00266, 0.66294, 0.08275
0.00194, 0.66346, 0.08167
0.00155, 0.66411, 0.08020
0.00156, 0.66491, 0.07905
0.00083, 0.66542, 0.07798
0.00010, 0.66593, 0.07691
0.00010, 0.66674, 0.07576
-0.00023, 0.66741, 0.07503
-0.00096, 0.66792, 0.07395
-0.00096, 0.66872, 0.07281
-0.00102, 0.66870, 0.07207
-0.00176, 0.66920, 0.07100
-0.00209, 0.66987, 0.07026
-0.00243, 0.67054, 0.06953
-0.00283, 0.67118, 0.06805
-0.00289, 0.67115, 0.06731
-0.00323, 0.67182, 0.06657
-0.00397, 0.67233, 0.06550
-0.00403, 0.67230, 0.06477
-0.00437, 0.67297, 0.06403
-0.00511, 0.67347, 0.06296
-0.00518, 0.67345, 0.06222
-0.00592, 0.67395, 0.06115
-0.00598, 0.67392, 0.06042
-0.00633, 0.67459, 0.05968
-0.00700, 0.67511, 0.05935
-0.00713, 0.67506, 0.05788
-0.00781, 0.67559, 0.05755
-0.00788, 0.67556, 0.05681
-0.00822, 0.67622, 0.05607
-0.00862, 0.67606, 0.05574
-0.00864, 0.67686, 0.05460
-0.00972, 0.67722, 0.05394
-0.00978, 0.67720, 0.05321
-0.01013, 0.67786, 0.05247
